genre	filename	sentence1	sentence2	score
main-forums	answers-forums	Jag använder Elinchrom Skyports, men om pengar inte är en fråga så gå till PocketWizards.	Eller bara gå med den extremt billiga YongNuo RF-602, som ger dig mycket knall för pengarna.	1.2
main-forums	answers-forums	Det korta svaret är att ja, du kan göra det.	Med min egen erfarenhet skulle jag hellre ha olika ND-filter som kombinerar två polarisatorer.	0.0
main-forums	answers-forums	"Terminologin kallas vanligtvis ""Destructive vs Non Destructive"" -redigering."	Förlustfria / icke-förstörande redigeringar är reversibla och skulle innebära omvandling och / eller bifogning av data på ett sätt som skulle kunna vändas.	2.4
main-forums	answers-forums	För vad det är värt kanske smuts på linsen inte är så skadligt som du skulle tro.	Regelbunden diskmedelsvätska är bra för att ta bort fett, eftersom det inte bara löser det utan också binder det.	0.4
main-forums	answers-forums	Stora kameror är mycket värda att köpa begagnade; de är ofta extremt välskötta, om inte kodade.	Om jag var tvungen att välja, skulle Linhof vara mitt val.	0.6
main-forums	answers-forums	Anil, det är verkligen en skillnad i resultat, främst i bildkvalitet.	Om du vill lära dig fotografering kommer nästan alla kameror att göra till att börja med.	1.0
main-forums	answers-forums	Frysning kräver vanligtvis en, kanske två saker: snabb slutartid och blixt vid rätt tidpunkt.	Förutom @ Pearsonartfotos svar kan du använda blixt (antingen det inbyggda eller ännu bättre, en extarnal) för att frysa rörelsen.	2.6
main-forums	answers-forums	Federal DOMA testar inte den fulla tro- och kreditklausulen så mycket som de nionde och tionde ändringarna av konstitutionen.	DOMA som en kongressförfattning kunde inte bryta mot konstitutionens fulla tro och kreditklausul.	4.0
main-forums	answers-forums	Offentliga anställda kan förena sig eftersom lagen tillåter dem.	De juridiska skälen till att offentliga anställda kan förenas har beskrivits på annat håll.	3.6
main-forums	answers-forums	USA verkar ha en mindre skuggekonomi av några orsaker i ingen särskild ordning.	Det finns tre huvudfaktorer som driver ekonomin med låg skugga i USA.	2.6
main-forums	answers-forums	Om du lämnar sidan av vårdvinkeln arbetar du utifrån ett felaktigt antagande att krig inte räddar liv.	Sjukvård De skulle förmodligen avvisa ditt underförstådda påstående att Obamas vårdlagar kommer att rädda liv.	1.6
main-forums	answers-forums	Presidenten är inte så viktigt för det tyska folket.	Den tyska presidentens funktion är nästan bara representativ.	4.0
main-forums	answers-forums	"I ett system ""först-efter-posten"" är det svårt att upprätthålla mer än två parter."	Medan systemet för första gången gynnar två parter garanterar det verkligen inte marginalisering av tredje part.	3.0
main-forums	answers-forums	Den del av ekonomin som är mest lik fysik kallas mikroekonomi.	Sidanotering först: Jag tror inte att fysiker alltid håller med om sina teorier och förutsägelser.	0.6
main-forums	answers-forums	Låt mig dela min åsikt som ukrainsk medborgare från Kharkiv, östra Ukraina.	Jag är säker på att detta är mer filosofisk och etisk fråga än det verkar.	0.0
main-forums	answers-forums	De flesta människor vill inte bara vara VÄRLIGA utan också bli BÄTTRE när tiden går.	Till att börja med är de viktigaste drivkrafterna för ekonomisk tillväxt resurser, teknik och institutioner.	0.4
main-forums	answers-forums	Jag kan ännu inte svara om fenomenet har ett officiellt PoliSci-namn.	Det finns två problem med den synpunkt du presenterade i frågan, vilket förklarar den till synes motsägelsen.	0.4
main-forums	answers-forums	Nej, inget i lagen om patientskydd och prisvärd vård ger presidenten övergångsbefogenhet.	"Det finns alltid ""övergångsbefogenheter"" i kraft av att förordningar skrivs."	2.0
main-forums	answers-forums	Den ryska federala lagen är faktiskt ganska specifik för den här och inte så godtycklig som hävdades.	Den sista omgången av presidentvalet i Ryssland hölls den 4 mars 2012 och 4 december 2011 för duman.	0.6
main-forums	answers-forums	Denna fråga har redan diskuterats och besvarats allmänt på Skeptics.	Lagar om minimilön skadar de minst kvalificerade, minst produktiva mest.	0.0
main-forums	answers-forums	Enligt sjiamuslimer, särskilt Iran, och Hezbollah, finns det inte ett land som heter Israel.	Precis som med definitionen av Palestina varierar definitionen av Israel beroende på vem du frågar.	3.2
main-forums	answers-forums	Eftersom det finns mer effektiva sätt för Hennes Majestät att ändra eller veto lagar.	De veto inte lagar eftersom ingen någonsin kommer att anta en lag som strider mot den uttryckta drottningens vilja.	2.8
main-forums	answers-forums	Absolut majoritet definieras alltid av institutionen eller sammanhanget.	I länder som Indien har du absolut majoritet när du har 2/3 av platserna i hela parlamentet.	2.6
main-forums	answers-forums	Professor Burkhauser har gjort omfattande forskning om vem som skadas av högre minimilöner.	Lagar om minimilön skadar de minst kvalificerade, minst produktiva mest.	2.8
main-forums	answers-forums	Universitetets valkretsar baseras på universitetets valkretsar som används i Storbritannien 1922 när Irland blev oberoende.	Detta är fortfarande en representativ form av gov't, men med en unik twist.	0.2
main-forums	answers-forums	Innan du vill börja studera ett ämne, ta reda på vad du vill uppnå.	Som Eugene antyder, försök att ta reda på vad du vill uppnå.	3.2
main-forums	answers-forums	Eclipse Nedan finns en lista över förmörkningar som jag använder nästan varje dag.	För att träna dig själv att använda kortkommandon, koppla ur musen i några dagar.	0.6
main-forums	answers-forums	Som andra har nämnt är iRobot Roomba ett utmärkt exempel på en hushållsrobot som gör meningsfullt arbete.	Jag har varit nöjd med iRobot Roomba för golvstädning.	3.6
main-forums	answers-forums	Det viktiga jag försöker komma ihåg är bara att vara uppmärksam.	Jag har läst om detta ämne sedan jag har ställt den här frågan.	0.0
main-forums	answers-forums	Jag tror att du måste tillämpa lite statistiskt tänkande på detta.	En allmän nyckel till att inte känna sig nedslagen är att undvika att jämföra dig själv med andra.	0.0
main-forums	answers-forums	En snabb undersökning (1, 2) visade mig att koncentrationen av koffein verkar toppa cirka 30-60 minuter efter intag.	Problemet är att det aldrig blir användbart i sin verkliga betydelse.	0.0
main-forums	answers-forums	Här är en teknik som jag har utvecklat utan att vara medveten om den: flera webbläsare.	Jag håller med andra om att spåra din tid är grundläggande för lösningen.	0.0
main-forums	answers-forums	Jag har ett stående / sittande skrivbord på jobbet och gillar det riktigt.	Som nämnts av andra svarare visar det sig att användning av ett stående skrivbord inte nödvändigtvis är en perfekt lösning.	2.2
main-forums	answers-forums	Även om frågan har besvarats vill jag lägga till mitt svar.	Jag vet inte om jag ska säga detta, men om ditt jobb gör dig orolig.	0.0
main-forums	answers-forums	Din hjärna börjar redan sluta när du ser slutet i sikte.	Jag skriver här några tips som kan hjälpa dig med motivation.	0.4
main-forums	answers-forums	För att hålla fast vid den traditionella pomodoro-tekniken betraktas detta som ett avbrott.	Det finns faktiskt funktionalitet i de flesta webbläsare som redan finns för att göra just detta.	0.0
main-forums	answers-forums	Jag tror att 90 dagar är det absolut bästa du kan planera i en enda tidsperiod.	Planera definitivt en månad framåt - det är helt OK för dina planer att ändra - ändra dem precis som de gör.	2.6
main-forums	answers-forums	"Användaren måste själv utvärdera kostnaden / förmånen för ett ""uppenbart"" effektivitetsverktyg, till exempel makron."	Istället för att försöka tvinga specifika svar eller metod på dem.	0.8
main-forums	answers-forums	Jag gillar tidigare svar angående att sätta ett schema och uppfylla ritualerna för att gå till ett jobb.	Köp en skärm med 3 paneler och använd den för att skilja arbetsområdet från sovområdet.	0.4
main-forums	answers-forums	Jag skulle börja med att läsa David Allens bok: Getting Things Done.	Jag överväger att spendera 48 $ per månad på GTD-systemet (Få saker gjort) som annonseras av David Allen.	3.0
main-forums	answers-forums	Det bästa sättet att rensa huvudet efter en studieperiod är att genomföra en kraftig fysisk träning (min.	Det som fungerar för mig är att byta ämnen och ta ofta pauser.	2.2
main-forums	answers-forums	Jag håller inte med Josh Bruce om några av hans tips.	Forskning indikerar att sova efter studier är en ganska bra tumregel.	0.6
main-forums	answers-forums	För närvarande har jag en ganska nära ren digital GTD-inställning, även om det kan göra med några förfiningar och justeringar.	Mitt GTD-system är effektivt 100 procent elektroniskt - som beskrivs i detalj här.	3.4
main-forums	answers-forums	Känn rädsla ... Och gör det ändå Boken rekommenderar att känna rädslan.	13 tips för att möta din rädsla och njuta av åka verkar intressanta.	2.2
main-forums	answers-forums	Jag har nyligen köpt två sit / stand Galant-bord från IKEA och jag är ganska nöjd med dem.	http://www.varidesk.com/ Det finns också en handgjord / DIY-version som du kan få designmallar för.	1.8
main-forums	answers-forums	Jag skulle säga att det bästa för mig är att ha ett ordentligt och konsekvent sömnschema.	Det finns också FreakyAlarm för iOS, vilket gör att du löser enkla problem med logik / matematik innan larmet stängs av.	0.8
main-forums	answers-forums	Vissa studier föreslår öppna miljöer med lägre arbetseffektivitet med 2-10% på grund av avbrott, stress och buller.	Det finns en iPhone-app som heter Groups som kan vara till hjälp.	0.0
main-forums	answers-forums	Erfarenhet: du måste ha märkt i ditt projekt / kontor att andra kollegor som är mer erfarenhet förstår saker snabbt.	Jag tror att en lärande attityd är en grundlärande förmåga hos en självlärd person.	1.6
main-forums	answers-forums	Det finns en relativt smal uppsättning människor som är berättigade att vandra i de begränsade områdena.	Huvudstaden straffar hårt människor som går ut till de begränsade områdena (t.ex.	2.8
main-forums	answers-forums	"Jag håller inte med om att monikerna ""mest omfattande"" bör tillämpas på Dorothy Jones Heydts språk."	Det mest omfattande Vulcan-språket gjordes av fans på 60-talet, särskilt av språkforskaren Dorothy Jones Heydt.	1.67
main-forums	answers-forums	Jag skulle vara mer benägen att tro att det är en slags ringvärld.	Det är inte ihåligt, det är runt precis som vår värld.	1.8
main-forums	answers-forums	Å ena sidan finns det inget i kanon som tyder på att Time Turners kan gå framåt i tid.	Time Turners nämndes uttryckligen för användning i att gå tillbaka i tiden.	2.8
main-forums	answers-forums	Jag blev inbjuden att berätta idéer till Ron Moore på ST: TNG.	Det är uppenbart möjligt för det att lämna fältet utan skada - det inträffade.	0.0
main-forums	answers-forums	Först och främst, låt mig säga att det verkar finnas tre huvudsakliga kännetecken för att göra en trollformel.	Jag trodde alltid att Harry tycktes lära av Half-Blood Prince bättre än han gjorde från andra källor.	0.6
main-forums	answers-forums	Jag började titta på Stargate-serien genom att titta på Atlantis först!	Utan att fördjupa mig i en djupgående analys av Atlantis och universum, ska jag försöka vara så kortfattad som möjligt.	1.8
main-forums	answers-forums	Jag röstade för dysonsfären som den största realistiska.	Allen Steeles bok Hex beskriver en Dyson-sfär, men tillverkad av sexhörningar, 1000 mil (K?	0.4
main-forums	answers-forums	Det var innan säsongen började eftersom Amy såg kvinnan innan tystnaden tog henne.	Den exakta tidslinjen har inte listats ännu, men det finns några antaganden vi kan göra.	0.2
main-forums	answers-forums	Vi har två parallella världar i kollision eller kanske mer.	Våra oförskämda hjältar förföljde inte heller barnet som var i rymddräkten.	0.0
main-forums	answers-forums	Dick var en idékille och en folkkille, inte en vetenskapsgrabb.	De flesta av Philip K Dicks verk är inte minst hårda Sci-Fi.	1.4
main-forums	answers-forums	"Först måste vi överväga att ""sfär"" är mindre hård SF och mer mjuk SF, thriller, flygplatsroman och sådan."	"""Fenor"" på verkliga rymdfarkoster är vanligtvis för ett av två syften: solpaneler eller värmeelement."	0.0
main-forums	answers-forums	Enligt canon var Leia en expert på strid, särskilt skytte (det här kommer från EU-böcker).	I verklig strid används mest eld för att undertrycka fienden, inte döda dem.	0.6
main-forums	answers-forums	Jag tror inte att vi har en solid teori om däggdjursspeciering.	Det korta svaret är att evolutionen inte kunde skapa gällor hos människor.	0.8
main-forums	answers-forums	Här är 2006-omslaget, val B i din fråga är 2006-versionen.	Wikipedia's sammanställning av regler för tidsresor är en bra resurs för att kontrollera om detta ämne.	0.2
main-forums	answers-forums	Teckenspråk kanske, eftersom det inte finns någon ton att förmedla mening, känslor eller avsikt.	Det är säkert att kroppshållning spelar en stor roll på alla språk.	2.2
main-forums	answers-forums	Kom ihåg att från flottans synvinkel är resten av galaxen det som rör sig och upplever tidsutvidgning.	Det beror verkligen på hur länge han var där och den exakta hastigheten på flottan.	1.8
main-forums	answers-forums	Denna idé har funnits sedan början av myten och berättelsen.	Vetenskapen bakom superhjältar kan kasta lite ljus på detta ämne.	0.2
main-forums	answers-forums	Är det möjligt för en match att få slips även efter tillämpning av D / L-metoden?	Ja, det är möjligt för en match att få slips efter att ha använt D / L-metoden.	4.0
main-forums	answers-forums	Ja, ett lag kan använda samma spelare för både bowling och batting i en super over.	Det finns ingen regel som bestämmer vilka spelare som kan väljas för bowling / batting i Super Over.	4.2
main-forums	answers-forums	Det är helt enkelt antalet bowlade bollar dividerat med antalet tagna wickets.	Bowling strejkfrekvens definieras för en bowler som det genomsnittliga antalet bollar bowlade per wicket taget.	4.4
main-forums	answers-forums	Ja, absolut - den mottagande spelaren måste tillåta bollen att studsa innan han returnerar serven - eller något skott, faktiskt.	Ja, mottagaren måste vänta tills bollen berör sitt spelområde, annars räknas den som hindrad.	3.0
main-forums	answers-forums	Vi använde bara Fartlek som en fitnessmätning och som lite kul.	Fartlek är inte effektivare än någon riktig intervallträning - bara roligare!	2.6
main-forums	answers-forums	Om antalet fyra som träffas av två lag också är lika får båda lagen 1 poäng vardera.	Det här är regeln om lopningarna av två lag i Super Over är lika ...	0.6
main-forums	answers-forums	Kvinnor dök först upp i de moderna OS i Croquet vid OS 1900.	År 1900, de andra moderna olympiska spelen, tävlade 22 kvinnor i 5 evenemang: tennis, segling, kroket, ridning och golf.	3.2
main-forums	answers-forums	Det är svårt att tala för ett team, veta vad deras strategi går in i ett utkast.	Utkastet har förändrats dramatiskt med det nya kollektivavtalet.	2.6
main-forums	answers-forums	För att spela golf är det första du behöver en uppsättning klubbar.	Efter att jag ganska nyligen har tagit upp sporten själv känner jag ditt obehag.	1.2
main-forums	answers-forums	Ja, dagg (fuktighet i miljön) kan ändra riktningen på en tändsticka.	En annan nackdel med daggfaktorn är att den gör svårigheter att träffa gränserna.	3.0
main-forums	answers-forums	Att läsa ditt inlägg fick mig att tänka på mina yngre år !!	Jag skulle säga att du måste distrahera dig själv från den större bilden.	0.0
main-forums	answers-forums	Det finns INGEN goda skäl för misslyckandet med att implementera videospel i professionell fotboll.	Det finns ett annat problem med att tillämpa omedelbara repriser än att bara avbryta spelets flöde.	2.6
main-forums	answers-forums	I princip är regeln att du måste spela bollen, och inte mannen, tills någon fångar bollen.	Det är ganska enkelt att förstå, något svårare att bedöma.	1.2
main-forums	answers-forums	På den högsta nivån hjälper en taktsättare att se till att de uppfyller deras spelplan exakt.	Från personlig erfarenhet fann jag att en temposättare var oerhört hjälpsam.	2.8
main-forums	answers-forums	Jag kan tänka på tre viktiga faktorer som är ganska logiska antaganden.	Det har gjorts en hel del studier i fotboll / fotboll som diskuterar hemmafältets fördel.	0.2
main-forums	answers-forums	Bollens rörelse i luften kallas swing bowling.	Båda dessa stilar av bowling utförs av bowlar som är i medelhastighet eller snabba bowlers.	1.8
main-forums	answers-forums	Egentligen är det mycket lättare att räkna den INTE på samma kontinent.	Det är också den rekommenderade strategin för maraton, om du tänker på tid.	0.0
main-forums	answers-forums	Röd boll under gul strålkastare får en brunaktig färg som liknar tonhöjdens färg.	Jag är för en hobbysimare men som en del av min triatlonträning.	0.0
main-forums	answers-forums	Nej, det finns inga specifika kriterier för att ge mannen i matchutmärkelsen.	Enligt reglerna bestäms MoM-utdelningen av kommentarpanelen.	3.0
main-forums	answers-forums	Jag kan inte tänka på detaljerna, men jag verkar komma ihåg detta scenario från många år sedan.	Laws of Cricket säger att du kan förklara eventuella innings, oavsett vad den överenskomna längden är.	0.0
main-forums	answers-forums	"I enlighet med FIFA: s ""Utrustningsregler"", avsnitt 22, är det bara målvakten som får bära ett mössa."	Även om huvudbonader får bäras rekommenderas det inte för någon annan än målvakten.	2.4
main-forums	answers-forums	Glad att höra att du har börjat spela hockey, det är en fantastisk sport!	En allmän tumregel är varje 5-6 timmars åka skridskor.	0.4
main-forums	answers-forums	Jag föredrar att köra den andra halvan 1-2 minuter snabbare än den första.	Jag skulle definitivt gå en något långsammare första halvlek.	2.6
main-forums	answers-forums	Det var slumpmässigt att hon mötte Li Na i den första omgången - inte för att hon är utsädd / rankad # 127.	Det här var för länge för en kommentar, så jag publicerar det som ett CW-svar.	0.0
main-forums	answers-forums	För det mesta kan du ansöka på alla amerikanska konsulat.	I allmänhet ska du ansöka på USA: s konsulat på din hemort.	3.6
main-forums	answers-forums	Det finns ett flygbolag, Spirit Airlines, som försöker kopiera Ryanair med super billiga biljetter och aggressivt dålig service.	Det finns några flygbolag som driver flyg till lägre priser.	1.8
main-forums	answers-forums	Jag föreslår att du hittar en bank i ditt lokala land och överväger att öppna ett bankkonto i euro.	Jag är inte säker på om du kan öppna ett bankkonto i Frankrike om du inte är bosatt.	1.6
main-forums	answers-forums	Som jag minns finns det åtminstone i Genève utomhusmarknader varje vecka.	Denna sida visar alla de stora julmarknaderna i Schweiz.	2.0
main-forums	answers-forums	Min erfarenhet är att en vanlig taxi alltid är billigare.	När du använder en vanlig taxi, se till att det är med ett ansedd företag eller att du håller med om priset på förhand.	2.0
main-forums	answers-forums	Jag hade en liknande fråga men i vad som verkade vara en enklare situation.	Jag ska faktiskt göra samma sak när jag flyttar till London Heathrow.	0.0
main-forums	answers-forums	Ett tekniskt stopp är till förmån för PLANE.	Vanligtvis är det ett tankstopp, och du sitter bara på planet.	2.6
main-forums	answers-forums	Kyoto, åtminstone gör, som beskrivs här: JR Kyoto Station.	Myntfack är en funktion hos de flesta stationer i Japan.	0.4
main-forums	answers-forums	Det finns ett geekiskt svar på detta och ett praktiskt svar på detta.	Det är ganska löjligt att jag har sett flygbolag begära att dessa stängs av ibland.	0.0
main-forums	answers-forums	Jag besökte Peru i augusti med början från Lima och turnerade i tre veckor.	Cusco: Hög: 70F Låg: 40F Detta är strax före regnperioden (december-mar) och folkmassorna är generellt mindre.	0.2
main-forums	answers-forums	I allmänhet, nästan var jag än går, tycker jag att det är lättast att få ut pengar från ATM.	Det finns gott om bankomater och utbyten runt om i staden, särskilt i centrum.	1.8
main-forums	answers-forums	Det mest uppenbara är den äldsta långväga i Skottland: The West Highland Way.	Titta på detta: http://www.capewrathtrail.co.uk/ Du kan göra det stegvis.	1.6
main-forums	answers-forums	Svaret beror väsentligt på vilket land du reser till.	Som någon som alltid har rest med mycket receptbelagda mediciner förklarar jag det alltid.	1.0
main-forums	answers-forums	Det finns tåg via Knin, vilket innebär en stor omväg inlandet (det finns bara inte en kustlinje).	Som andra har sagt om du vill komma till Split är det bästa erbjudandet med kollektivtrafik med buss.	0.6
main-forums	answers-forums	Skulle åka på ett lastfartyg räkna som en turné?	Ozbus erbjuder en 29-veckors turné i Sydamerika med start och slut i Quito.	1.0
main-forums	answers-forums	Engelska arbetar överallt med människor som köper och säljer saker och med gästfrihet och turism.	Jag reste runt i Maharashtra (inklusive Mumbai) och Andhra Pradesh och jag hade inga problem med bara engelska.	2.8
main-forums	answers-forums	Jag tror att de dubbla målen har mycket att göra med syftet med antagonisten.	Jag tror att det kommer att bero på vad skälen är.	2.6
main-forums	answers-forums	"Det är inget fel med frasen ""enkel provtjänst""."	"Den minimala förändringen som krävs för att undvika otrevlig alliteration är att bara kalla det en ""enkel exempeltjänst""."	3.4
main-forums	answers-forums	Jag har börjat mitt eget verktyg sedan jag inte gillade yWriter och Storybook.	Jag har provat många av de saker som nämns ovan, men de fungerade aldrig riktigt för mig.	1.6
main-forums	answers-forums	Ja, det här är OK, eftersom det låter dig betona vissa saker, som du vill att läsarna ska märka.	Jag tror att detta är helt acceptabelt och gör ett bra jobb med att betona din poäng.	4.0
main-forums	answers-forums	För fiktion har jag lite bevis för att bloggar publiceras som tryckta och / eller e-böcker.	För att svara på din fråga, ja, jag tror att blogga din fiktion kommer att skada dina försök att traditionellt publiceras senare.	1.8
main-forums	answers-forums	David Webers The War God's Own har några långa resescener i det som han gör ganska bra.	En sak som bör användas som smaksättning i Odyssey-berättelser är idén om den falska destinationen.	0.2
main-forums	answers-forums	Du måste definiera problemet innan du försöker lösa.	När jag börjar läsa samma rader om och om igen börjar jag skumma.	0.0
main-forums	answers-forums	Din oro är giltig; läsaren kan bli frustrerad av detta.	Jag tror inte att det är förvirrande att veta en karaktärs namn om du inte gör det så.	1.4
main-forums	answers-forums	Nej, du behöver inte ha tagit kurser eller fått examen i ditt område.	Jag har skrivit en hel del teknisk skrivning för hälsoinformationssystem.	0.0
main-forums	answers-forums	En sak som du tycks glömma när det gäller myter är att det är extremt utbredda berättelser.	"Jag märkte att du sa att ""filmkritiker"" tycker om mytologiska referenser i en film, men gör publiken?"	1.2
main-forums	answers-forums	Vi behandlade just detta nyligen, och det utmärkta svaret som föreslog var guillemets.	guillemets, som föreslagits av Lauren Ipsum, är ett bra alternativ.	3.6
main-forums	answers-forums	De skurkarna jag absolut hatar är själviska och självservande, men de är också feglingar.	En skurk du vill ta ner är i sin kärna någon som inte bryr sig om andras lidande.	3.0
main-forums	answers-forums	Du kan skriva boken på vilket sätt du än väljer, så länge den fungerar för dig.	Sekvensen är enbart skriftligt (ibland måste du gå tillbaka och revidera) alternativet inte författaren har är.	1.2
main-forums	answers-forums	Ja, tråkig dialog bör tas bort helt (eller omvandlas till intressant dialog).	Jag håller med Laurens svar: Du behöver toppar och lågheter i alla berättelser.	1.8
main-forums	answers-forums	Svaret på din fråga är: Det beror på hur författaren arbetar.	Först tyckte jag att det här är lite svårt.	0.8
main-forums	answers-forums	Webster's New World Rhyming Dictionary: Clement Wood's Updated Detta är den rimmande ordboken jag vänder mig till först.	http://www.rhymezone.com/ Du skriver bara ett ord och väljer sedan något av följande.	1.2
main-forums	answers-forums	Tänk på att du enkelt kan svära utan att svära.	Jag tror att Stephen Kings kommentarer är till hjälp i detta avseende.	0.0
main-forums	answers-forums	Under dessa dagar med googling är det slarvigt att inte hitta källan till ett offert.	Jag håller med Kate Sherwood, du borde kunna tillskriva de flesta citat i dessa dagar genom enkel faktakontroll.	3.2
main-forums	answers-forums	Jag har gjort en hel del av mitt beskrivande / förskrivande arbete i Workflowy.	Får jag slå trumman för Scrivener igen?	0.2
main-news	MSRpar	Det teknikskyddade Nasdaq Composite Index .IXIC tappade ner 1 poäng, eller 0,11 procent, till 1 650.	Det breda Standard & Poor's 500-indexet. SPP tumlade upp 3 poäng, eller 0,32 procent, till 970.	0.8
main-news	MSRpar	"""Det är ett enormt svart öga"", sa förläggaren Arthur Ochs Sulzberger Jr., vars familj har kontrollerat tidningen sedan 1896."	"""Det är ett enormt svart öga,"" sade Arthur Sulzberger, tidningens förläggare, om skandalen."	3.6
main-news	MSRpar	Senare fick han veta att händelsen orsakades av Concorde's sonic boom.	Senare fick han reda på att den oroande incidenten hade orsakats av Concordees kraftfulla soniska boom.	5.0
main-news	MSRpar	"RT Jones-analytiker Juli Niemann sa att Grant var ""den vi alla drog efter."	"Han har ett mycket gott rykte, ""sade RT Jones-analytiker Juli Niemann om Grant."	1.4
main-news	MSRpar	"En nyckelfråga var om Frankrike, som förvärrade Washington genom att leda anklagelsen mot U.N.-godkännande för kriget, skulle rösta ""Ja"" eller avstå."	Frankrike, som förvärrade Washington genom att leda anklagelsen mot U.N.-godkännande för kriget, sökte också förändringar.	2.6
main-news	MSRpar	"Mel Gibsons lidande-rörande bibliska epos ""The Passion of Christ"" kommer att öppna i USA den 25 februari - Ash Wednesday på den romersk-katolska kalendern."	"Mel Gibson förhandlar med Newmarket Films för att distribuera sitt inbäddade bibliska epos ""The Passion of Christ"" i USA."	2.0
main-news	MSRpar	Exekutiva rekryterare säger att det kan vara det svåraste av alla anställda att hitta en rutinerad chef för merchandising eftersom det finns en sådan brist på goda.	Exekutiva rekryterare säger att det kan vara det svåraste av alla anställda att hitta en rutinerad chef för handelshandlare.	3.75
main-news	MSRpar	Den årtionden långa konflikten har dödat mer än 10 000 människor i den resursrika provinsen, de flesta civila.	Mer än 10.000 människor, de flesta civila, har dödats i tre decennier av uppror.	4.0
main-news	MSRpar	"Tom Kasmer, en 14-åring från Belmont, N.C., fick ett ord som låter som ""zistee"" under gårdagens tävling."	"Den 14-åriga nationella stavfinalisten som går i skolan i Belmont, N.C., fick ett ord som lät som ""zistee"" under tävlingen onsdag."	3.75
main-news	MSRpar	Budgetanalysen kommer när förhandlingarna mellan kommunfullmäktige och Bloomberg-administrationen värms upp.	Budgetförhandlingarna mellan borgmästaren och kommunfullmäktige går in i höga redskap.	3.2
main-news	MSRpar	Även med ökad risk är de vars immunsystem undertrycks av mediciner eller av sjukdomar som cancer, diabetes och AIDS.	Även med ökad risk är de med undertryckt immunsystem på grund av sjukdom eller mediciner.	4.0
main-news	MSRpar	Coke-aktier stängde New York-börsens handel torsdag till 44,01 $.	I morgonhandeln på New York Stock Exchange var Coca-Cola-aktierna 34 cent ner till 43,67 $.	2.4
main-news	MSRpar	"""Jag känner att människor som skickar dessa meddelanden kränker mina rättigheter och alla andras rättigheter att använda sina datorer,"" sa McKechnie."	De människor som skickar dessa meddelanden kränker mina rättigheter och alla andras rättigheter att använda din dator, ”sa McKechnie.	4.4
main-news	MSRpar	"""Generellt oönskade - och ofta pornografiska eller med bedrägliga avsikter - spam är en olägenhet och en distraktion,"" skriver Gates och värmer oss upp för punchline."	"Generellt oönskade - och ofta pornografiska eller med bedrägliga avsikter - är skräp en besvär och en distraktion, ""skriver Gates."	4.2
main-news	MSRpar	Återförsäljaren sa att det kom till beslutet efter att ha hört åsikter från kunder och medarbetare.	"Beslutet kom efter att ""lyssna på våra kunder och medarbetare"", sa Melissa Berryhill, en taleskvinna för Wal-Mart."	3.2
main-news	MSRpar	"Lord Falconer hyllade förändringarna som ""en ny början vad gäller domstolarna, Crown Prosecution Service och polisen""."	"""Det är en ny början vad gäller domstolarna, Crown Prosecution Service och polisen, vilket gör att det straffrättsliga systemet fungerar bättre."""	3.0
main-news	MSRpar	Det teknologibaserade Nasdaq Composite Index <.IXIC> hoppade 26 poäng, eller 1,78 procent, till 1 516.	Det breda Standard & Poor's 500-indexet. SPP ökade med 8,79 poäng, eller 0,96 procent, vid 929,06.	0.8
main-news	MSRpar	Affärsveckans onlineutgåva rapporterade på fredag att WorldCom och SEC kunde meddela en uppgörelse redan på måndag.	BusinessWeek Online har fått veta att bosättningen kan komma så tidigt som måndag 19 maj.	3.2
main-news	MSRpar	"""Jag började gråta och skrika åt honom:"" Vad menar du, vad säger du, varför ljugade du för mig? """	Jag tappade efter luft och började gråta och skriker åt honom: 'Vad menar du?	3.8
main-news	MSRpar	Det var tredje gången på fyra år som eldbränder tvingade parken att stänga.	För tredje gången på fyra år stängde eldbränderna Mesa Verde nationalpark, landets enda park tillägnad forntida ruiner.	3.0
main-news	MSRpar	GM, världens största biltillverkare, har 115 000 aktiva UAW-arbetare och ytterligare 340 000 pensionärer och makar.	De täcker mer än 300 000 UAW-arbetare och 500 000 pensionärer och makar.	2.4
main-news	MSRpar	Företaget hävdar att det hittills är den största Apple VAR Xserve-försäljningen.	Företaget hävdade att det är den största försäljningen av Xserves av en Apple-återförsäljare.	5.0
main-news	MSRpar	Nordamerikanska marknader slutade blandat i riktningslös handel på måndag då intäktssäsongen börjar sakta och ekonomiska indikatorer flyttas i rampljuset.	Nordamerikanska marknader tog tag i tidiga vinster måndag morgon, då intäktssäsongen börjar sakta och ekonomiska indikatorer tar rampljuset.	3.8
main-news	MSRpar	Standard & Poor's 500-aktieindex slutade kvartalet upp 120 poäng, en vinst på 14 procent, det bästa resultatet för det breda marknadsriktmärket sedan 1998.	Standard and Poor's 500-aktieindex, en bred samling av aktier som representerar ledande företag, avslutade sitt bästa kvartal igår sedan de senaste tre månaderna 1998.	3.2
main-news	MSRpar	"""Jag vet inget tryck,"" sa Feith, underförsvarssekreteraren för politik."	"""Jag känner till ingen som pressade någon,"" sa Douglas Feith, sekreterare för försvar för politik, vid en Pentagon-briefing."	3.8
main-news	MSRpar	"""Hon grät och rädd,"" sa Isa Yasin, butiksägaren."	"""Hon grät och hon var verkligen rädd,"" sade Yasin."	3.8
