genre	filename	sentence1	sentence2	score
main-forums	answer-answer	Det här är ingen bra idé.	Inte en bra idé.	5
main-forums	answer-answer	Jag insåg att det redan finns ett accepterat svar men jag tror att jag skulle lägga till mina 2 cent.	Jag vet att det här är en gammal fråga men jag tycker att jag borde lägga till mina 2 cent.	5
main-forums	answer-answer	Ja, det finns en anledning att inte göra det du föreslår.	Ja, det finns en kemisk skillnad.	0
main-forums	answer-answer	Ja, det finns åtminstone en som jag vet.	Såvitt jag vet finns det inget tidskrav.	1
main-forums	answer-answer	Du behöver inte oroa dig.	Du behöver inte göra någonting för att krydda det.	0
main-forums	answer-answer	Det finns inget test som kan berätta om det är förseglat eller inte.	Det finns ingen kod som säger att du inte kan göra detta.	0
main-forums	answer-answer	Ja, du borde göra ett resumé.	Ja, du borde prata med din professor.	0
main-forums	answer-answer	Du borde inte känna någon skyldighet alls.	Du behöver inte sås alls.	0
main-forums	answer-answer	Jag har haft samma problem.	Jag hade det här problemet tidigare.	4
main-forums	answer-answer	Du kan behöva experimentera och hitta vad du gillar.	Du måste ta reda på vad som fungerar för dig.	5
main-forums	answer-answer	"Mitt svar på din fråga är ""Förmodligen inte""."	Detta är ett svar på din fråga	1
main-forums	answer-answer	Det viktigaste att inse här är att det inte är ditt jobb att få människor att göra sitt arbete.	Det är verkligen inte ditt problem hur de ska hitta en kvalificerad person som gör jobbet.	1
main-forums	answer-answer	Inte ett direkt svar på frågan, utan något att tänka på.	Inte ett riktigt svar på din fråga, men kanske hjälper det.	4
main-forums	answer-answer	Det finns två möjliga orsaker till detta:	Det finns två alternativ för dig -	1
main-forums	answer-answer	Jag håller med de andra kommentarerna.	Jag håller med de tidigare kommentarerna.	5
main-forums	answer-answer	Svaret på båda frågorna är: Ja.	Om svaret på någon av dessa frågor är ja, kan en doktorsexpert vara värdefullt för dig.	3
main-forums	answer-answer	Det beror snarare på vilket land du befinner dig i.	Det beror på vilket land du befinner dig i.	5
main-forums	answer-answer	Det här är en hemsk idé.	Det här är en dålig idé.	5
main-news	MSRpar	Vivendiaktien stängde 1,9 procent till 15,80 euro i Paris efter att ha fallit 3,6 procent på måndagen.	I New York minskade Vivendi-aktierna med 1,4 procent till 18,29 dollar.	1.400
main-news	MSRpar	Bremer sa att ett initiativ är att starta ett nationellt program på 70 miljoner dollar under de närmaste två veckorna för att städa kvarter och bygga samhällsprojekt.	Bremer sa att han skulle lansera ett program på 70 miljoner dollar under de kommande två veckorna för att rensa upp grannskap i Irak och bygga samhällsprojekt, men gav inga detaljer.	3.600
main-news	MSRpar	Guvernör Gray Davis uppskattade igår att bränderna kan kosta nästan 2 miljarder dollar.	Statliga tjänstemän uppskattade kostnaden till nästan 2 miljarder dollar.	3.500
main-news	MSRpar	American Express Corp har utlovat minst 3 miljoner dollar av mer än 5 miljoner dollar som behövs.	Staden hade begärt federala medel, men drog tillbaka den begäran när American Express lovade minst 3 miljoner dollar.	3.200
main-news	MSRpar	Claudette, den första orkanen under stormsäsongen i Atlanten, slog den 15 juli i mitten av Texas med vind på 85 km / h.	Claudette, den första orkanen under stormsäsongen i Atlanten, träffade mitten av Texas kusten den 15 juli, klassificerad som en orkan i kategori 1 med maximala varaktig vind på 85 km / h.	4.000
main-news	MSRpar	Resultat från den amerikanska läskedryckstillverkaren nr 2, PepsiCo Inc. (nyse: PEP - nyheter - människor) var sannolikt i rampljuset.	Wall Street väntade också på att aluminiumtillverkaren Alcoa Inc. (nyse: PEP - nyheter - människor) skulle rapportera resultatet efter avslutningen.	2.000
main-news	MSRpar	Taylors assistenter varnar för att en plötslig avgång kan utlösa mer kaos, en uppfattning som delas av många i Liberia och, privat, även av medlare.	Hans medhjälpare varnar för att en plötslig avgång kan utlösa mer blodsutgjutelse, en uppfattning som delas av många i Liberia.	3.600
main-news	MSRpar	Men Odette är den första som bildas över Karibiska havet i december, sade centrumet.	Det är den första namngivna stormen som utvecklades i Karibien i december.	4.200
main-news	MSRpar	AFL-CIO väntar till oktober för att avgöra om den kommer att godkänna en kandidat.	AFL-CIO tillkännagav onsdagen att de kommer att besluta i oktober om de ska godkänna en kandidat inför primärvalet.	4.000
main-news	MSRpar	Den utvecklades med samråd från mer än 300 ledare inom akademin, industrin, regeringen och allmänheten.	Planen, kallad NIH Roadmap, utvecklades under 14 månader med hjälp från mer än 300 konsulter inom industri och akademi.	3.250
main-news	MSRpar	Lokala polismyndigheter behandlar explosionen som ett kriminellt ärende och ingenting har uteslutits.	Tillförordnad polischef i New Haven, Francisco Ortiz, sa att polisen behandlade explosionen som en kriminell fråga.	3.400
main-news	MSRpar	Chiron har redan nästan 20 procents acceptanser från PowderJects aktieägare.	Chiron har accept från innehavare av nästan 20 procent av PowderJect-aktierna.	3.667
main-news	MSRpar	"""Vi tror att vi är helt beredda att rulla ut maskinerna [pekskärm] för presidentvalet 2004"", säger Gilles W. Burger, ordförande för valet."	"""Vi tror att vi är helt beredda att rulla ut de reviderade Diebold-maskinerna"", säger Gilles W. Burger, ordförande för Maryland State Board of Elections."	3.750
main-news	MSRpar	Analytiker förväntade sig en vinst på 27 cent per aktie på intäkterna på 17,7 miljarder dollar, säger Thomson First Call.	Hewlett-Packard gör en vinst för andra kvartalet på 659 miljoner dollar, eller 29 cent per aktie, på en omsättning på 18 miljarder dollar.	1.200
main-news	MSRpar	En annan var i allvarligt tillstånd vid Northwest Medical Center i Springdale.	Vid Northwest Medical Center i Washington County i Springdale är ett barn i allvarligt tillstånd.	3.800
main-news	MSRpar	Sean Harrigan, ordförande för Kaliforniens offentliga anställdas pensionssystem, föreslog också att NYSE: s 27-ledamöter skulle ändras, ändra sammansättningen och göra den mer ansvarig.	Sean Harrigan, ordförande för Kaliforniens offentliga anställdas pensionssystem, föreslog också att NYSE: s 27-ledamöter parades och tilldelade fler platser till investerare utanför värdepappersindustrin.	3.400
main-news	MSRpar	Den svenska centralbanken sammanträdde också på onsdag och förväntades allmänt meddela en nedskärning på torsdagen.	Den svenska centralbanken, som också sammanträder på onsdag, förväntas allmänt meddela en nedskärning på hela torsdagen med så mycket som en halv procentenhet.	3.200
main-news	MSRpar	Hans Chevrolet Tahoe från 1996 hittades övergiven på en Virginia Beach, Virginia, parkeringsplats den 25 juni.	Hans sportfordon hittades den 25 juni, övergiven utan registreringsskyltar i Virginia Beach, Va.	3.600
main-news	MSRpar	Heatley var sjätte i ligan i mål förra säsongen med 41 och nionde i poäng med 89.	Heatley ledde Atlanta i att göra mål förra säsongen med ett lagrekord 41 mål och 48 assist.	3.000
main-news	MSRpar	"""Tony mår inte bra"", sa Spurs-tränare Gregg Popovich."	Vi är stolta över att vara uppe 3-2 '', sa Coach Gregg Popovich på onsdagen.	1.600
main-news	MSRpar	Electronic Data Systems Corp. torsdag sade Securities and Exchange Commission har bett företaget om dokument relaterade till dess stora kontrakt med den amerikanska marinen.	I en registreringsansökan sa EDS att SEC hade bett om information relaterat till dess oroliga IT-outsourcingkontrakt med US Navy.	3.200
main-news	MSRpar	Förutom delfinsystemet har kaoset gjort det möjligt för utländska företag att bedriva skada avverkning och fiske utan ordentlig övervakning eller exportkontroll.	Internt kaos har gjort det möjligt för utländska företag att inrätta skadliga kommersiella avverkningar och fiskeverksamheter utan korrekt övervakning eller exportkontroll.	3.800
main-news	MSRpar	Nästa domstolsmöte kommer att äga rum när domaren för tre domare meddelar sin dom i mitten av februari.	Domstolens domare med tre domare förväntades meddela sin dom i februari nästa år.	4.200
main-news	MSRpar	Samförståndet bland Wall Street-analytiker var för en förlust på 28 cent per aktie.	Analytiker som undersöktes av First Call förväntade sig en försäljning på 723 miljoner dollar och en förlust på 28 cent per aktie.	3.000
main-news	MSRpar	Den civila arbetslösheten förbättrades marginellt förra månaden - sjönk till 6,1 procent - även när företag minskade lönerna med 93 000.	Den civila arbetslösheten förbättrades marginellt förra månaden _ och gled ner till 6,1 procent _ när företagen minskade lönerna med 93 000 bland fortsatta blandade signaler om landets ekonomiska hälsa.	4.000
main-news	MSRpar	Moffitt sa att resultaten måste replikeras i en annan studie innan testning av individer för närvaro av långa eller korta versioner av genen kommer att bedrivas.	Professor Moffitt sa att resultaten behövde replikeras innan man testade individer för närvaron av långa eller korta versioner av genen.	4.750
main-news	MSRpar	Ersättningskommittén kommer att förbjuda direktörer i värdepappersbranschen att sitta i den.	Börsen sade också att kompensationskommittén för fem personer endast kommer att bestå av styrelseledamöter utanför värdepappersindustrin.	3.533
main-news	MSRpar	F: Kan jag köpa täckning för receptbelagda läkemedel direkt?	Kongressen har lagt till en ny fördel - ett alternativ att köpa försäkringsskydd för receptbelagda läkemedel.	1.250
main-news	MSRpar	Mandalays aktier stängdes av åtta cent till $ 29,42 innan resultatet tillkännagavs.	Mandalays aktier stängdes av 8 cent till 29,42 $ torsdag.	4.000
main-news	MSRpar	År 1999 utfärdade byggnadens ägare, Port Authority of New York och New Jersey, riktlinjer för att uppgradera brandsäkerheten till en tjocklek av 1 {tum.	NIST upptäckte att hamnmyndigheten 1999 utfärdade riktlinjer för att uppgradera brandsäkerheten till en tjocklek av 1 1/2 tum.	3.000
main-news	MSRpar	Dollarn var senast 1,1149 dollar i euro, nära den starkaste nivån sedan 30 april.	Dollarn pressade så högt som $ 11155 till euron i början av handeln, och utvidgade tisdagens rally med en procent till att nå sin starkaste nivå sedan den 30 april.	2.600
main-news	MSRpar	Den gemensamma valutan steg så mycket som 135,13 yen och matchade en rekordhög hit strax efter eurons lansering i januari 1999.	Den gemensamma valutan steg så långt som 135,26 yen, den högsta nivån sedan införandet av den gemensamma valutan i januari 1999.	3.500
main-news	MSRpar	En New Castle County-kvinna har blivit den första Delaware-patienten som får West Nile-viruset i år, rapporterade statens hälsodepartement.	En 62-årig man från West Babylon har fått West Nile-viruset, det första mänskliga fallet i Suffolk County i år, enligt länets hälsoavdelning.	1.500
main-news	MSRpar	Han bekräftade också sin önskan att lösa den nordkoreanska kärnkraftskrisen fredligt.	Men den nordkoreanska kärnkriskrisen har dominerat hans tjänstgöringstid.	2.000
main-news	MSRpar	En rebell som fångades sa att mer än 2000 upprorister var inblandade i attacken.	En fångad rebell sa att 2100 stridande hade varit inblandade i offensiven.	3.500
main-news	MSRpar	Kyi, en FN-sändebud, säger, eftersom Japan ökar det växande internationella trycket genom att säga att det kommer att stoppa sitt kraftiga ekonomiska stöd om inte Suu Kyi befrias.	JAPAN ökade den internationella pressen mot Burma igår och hotade att stoppa sitt kraftiga ekonomiska stöd om inte militärregeringen släppte den demokratiska ledaren Aung San Suu Kyi.	3.000
main-news	MSRpar	Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. och Big Lots Inc. var bland de köpmän som satte upp försäljning i maj som låg under Wall Street's blygsamma förväntningar.	Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. och Big Lots Inc. redovisade en försäljning i maj som låg under Wall Street's blygsamma förväntningar.	4.750
main-news	MSRpar	"Eddington varnade igår att flygbolagets framtid var ""i förhandlarnas händer""."	"""Framtiden för BA ligger i förhandlarnas händer,"" sa Eddington till British Broadcasting Corp. TV på söndag."	3.400
main-news	MSRpar	"""Båda dessa barn är i underbart fysiskt tillstånd just nu"", sa han under en pressmöte på sjukhuset."	"""Båda dessa barn är i underbart fysiskt tillstånd just nu"", säger Goodrich, även chef för neurokirurgi för barn vid Barnsjukhuset i Montefiore."	3.400
main-news	MSRpar	På cellytan känns igen de främmande komponenterna av andra celler som sedan inser att den är infekterad och dödar den.	De främmande bitarna känns igen av andra celler som inser att den är infekterad och dödar den.	4.250
main-news	MSRpar	Handeln med Loral stoppades igår. aktierna stängde på måndagen till $ 3,01.	New York-börsen avbröt handeln igår i Loral, som stängde till $ 3,01 fredag.	3.800
main-news	MSRpar	Knox County Health Department följer nationella Centers for Disease Control and Prevention Protocol för att innehålla infektion.	Hälsoavdelningens talesman tillade att avdelningen följer Centers for Disease Control-protokollet.	3.000
main-news	MSRpar	"Skolekansler Joel Klein sa att pressen för högre standarder och ansvarsskyldighet ""visar resultat."""	Skolekansler Joel Klein sa att han var nöjd med resultaten.	3.000
main-news	MSRpar	Ett vittne berättade för Anatolian att han såg planet i brand medan det fortfarande låg i luften.	Ett vittne berättade för det anatoliska nyhetsbyrån att han såg planet i brand i luften.	4.600
main-news	MSRpar	Han föreslog ett system enligt vilket det skulle kräva färre och färre röster för att övervinna en filibuster.	Frist föreslog en process där det gradvis skulle kräva färre röster för att övervinna filibusters som förhindrade slutliga röster om rättsliga bekräftelser.	3.000
main-news	MSRpar	Hormonersättningsterapi som kombinerar östrogen och progestin fördubblar kvinnans risk för bröstcancer, visar en brittisk studie på mer än en miljon kvinnor.	En stor brittisk studie har lagt till beviset för att hormonbehandling ersätter risken för bröstcancer, särskilt när kvinnor får en kombination av östrogen och progestin.	4.250
main-news	MSRpar	Barbinis kommentarer kom tisdag, den andra dagen av ministerkonferensen och mässan om jordbruksvetenskap och teknik.	Den amerikanska jordbrukssekreteraren Ann Veneman inleder den tre dagar långa ministerkonferensen och expo om jordbruksvetenskap och -teknik på måndag.	1.800
main-news	MSRpar	Igår stängde aktier upp 29 cent, eller 0,54 procent, till $ 54,32.	Amazons aktier stängde igår till $ 54,32 på Nasdaq-aktiemarknaden, en ökning med 29 cent.	2.800
main-news	MSRpar	Lawtey är inte det första trosbaserade programmet i Floridas fängelsessystem.	Men Lawtey är det första hela fängelset som tar den vägen.	1.250
main-news	MSRpar	Transaktionen kommer att ge Handspring-aktieägarna 0,09 av en aktie i Palm - och inga aktier i PalmSource - för varje aktie i Handspring-stamaktien.	Enligt de föreslagna villkoren i transaktionen och efter PalmSource-utbytet kommer Palm att utbyta 0,09 aktier för varje aktie i Handspring.	3.750
main-news	MSRpar	Jättesten observerades först den 24 augusti av Lincoln Near-Earth Asteroid Research Program, baserat i Socorro, New Mexico.	Berget observerades först av Lincoln Near Earth Asteroid Research Program, även känt som LINEAR.	3.750
main-news	MSRpar	"""Vi måste ändra gamla vanor och allvarligt ompröva affärer som vanligt."""	"Han uppmanade medarbetarna att ""undvika självbelåtenhet"" och att ""ändra gamla vanor och allvarligt ompröva affärer som vanligt."""	3.750
main-news	MSRpar	"""Dessa föraktliga handlingar utfördes av mördare vars enda tro är hat,"" sa Bush och tillade att USA kommer att hitta mördarna."	Dessa föraktliga handlingar begicks av mördare vars enda tro är hat och USA kommer att hitta mördarna och de kommer att lära sig innebörden av amerikansk rättvisa.	3.500
main-news	MSRpar	Det finns totalt 659 kvinnor inskrivna vid akademin, säger rapporten.	Det var 659 kvinnor inskrivna vid akademin vid tidpunkten för undersökningen.	4.600
main-news	MSRpar	Det är ett nationellt bekymmer som kommer att beröra så gott som alla amerikaner, sade Abraham.	"Effekterna av naturgasbrist ""kommer att beröra så gott som alla amerikaner"", varnade energiminister Spencer Abraham igår."	3.250
main-news	MSRpar	I USA röker 20,7 procent av alla kvinnor.	Nevada är där flest kvinnor röker, 28 procent.	1.333
main-news	MSRpar	Den har en felmarginal på plus eller minus 4 procentenheter.	Den enkäten hade 712 troliga väljare och ett urvalsfel på plus eller minus 3,7 procentenheter.	2.500
main-news	MSRpar	Aktierna i MONY ökade $ 2,57, eller 9%, till $ 31,90 i efterhandshandel på Instinet.	MONY-aktier steg 8,76 procent till $ 31,90 i efterhandshandel i New York.	3.250
main-news	MSRpar	Diana var på sitt lägsta ebb när hon skrev brevet till Paul Burrell och hävdade att det fanns ett komplott för att döda henne.	Burrell sa att Diana skrev ett brev i oktober 1996 och hävdade att det fanns en komplott för att döda henne i en smash och gav det till honom för att hålla som försäkring.	3.000
main-news	MSRpar	Gillespie skickade ett brev till CBS: s president Leslie Moonves och bad om en historisk granskning eller en ansvarsfriskrivning.	Republikanska republikens nationella kommittéordförande Ed Gillespie utfärdade ett brev på fredag till CBS Television President Leslie Moonves.	3.600
main-news	MSRpar	"""Låt oss visa att vi inte släpper dem"", säger Marc Blondel, ledare för Force Ouvriere-facket."	"""Rörelsen för att försvara pensioner får fart, och vi kommer inte att ge upp"", säger Marc Blondel, ledare för fackföreningen Force Ouvriere."	2.200
main-news	MSRpar	"I motsats till vad PeopleSoft-ledningen vill ha, avser Oracle att stödja PeopleSofts kunder och produkter till fullo under många år framöver. """	"Ellison sa att i motsats till påståendena i PeopleSoft-ledningen, har Oracle för avsikt att ""stödja PeopleSoft-kunder och produkter till fullo"" under många år framöver."	4.800
main-news	MSRpar	Enligt mexikansk lag anses bountyjakt vara en form av kidnappning.	Bounty jakt är olagligt i Mexiko, och bounty hunter anklagades för kidnappning.	4.000
main-news	MSRpar	Meddelandena gjordes vid International Broadcasting Convention (IBC) i Amsterdam.	Inlämningen var på måndag, men tillkännagivandet gjordes på fredagen vid International Broadcasting Convention i Amsterdam.	3.400
main-news	MSRpar	Dess nyckelord stöds av kinesiska webbportaler.	Webbportaler på kinesiska stöder också 3721 nyckelord, sa webbplatsen.	3.200
main-news	MSRpar	Konsensusuppskattningen av de analytiker som undersökts av Thomson First Call krävde en vinst på $ 1,70 per aktie.	Analytiker frågade av Reuters Research, en enhet i Reuters Group Plc, i genomsnitt prognostiserat vinst på $ 1,69 per aktie.	2.500
main-news	MSRpar	De första obduktionsrapporterna visar att de dog av uttorkning, hypertermi och kvävning.	Ytterligare två dog senare, och de första obduktionsrapporterna visar att de gav efter för uttorkning, hypotermi och kvävning.	3.250
main-news	MSRpar	Myndigheterna vädjade till allmänheten på fredag för att komma fram och tillhandahålla vad som kunde vara nyckeln till att lösa sniper-skjutningar som har dödat tre personer utanför närbutiker.	Myndigheterna tittade till allmänheten igår för att få hjälp med att lösa de dödliga skjutskytte-skjutningarna av tre personer utanför närbutiker i Charleston-området.	3.800
main-news	MSRpar	För det andra kommer HP (27 procent med 2,9 miljarder dollar, en ökning med bara 0,4 procent).	HP föll till andra platsen med serverförsäljningen som växte 0,4 procent till 2,9 miljarder dollar.	4.400
main-news	MSRpar	Amerikanska styrkor grep nyligen omkring 40 misstänkta utländska militanter nära den syriska gränsen och förhör dem nu.	Tredje pansrade kavalleriregementet grep nyligen omkring 40 misstänkta krigare nära den syriska gränsen, sade tjänstemän.	3.500
main-news	MSRpar	Det jämförs med en vinst på 1 miljon dollar, eller breakeven, på 1,39 miljarder dollar i intäkter under samma period förra året.	De totala intäkterna för andra kvartalet var 1,48 miljarder dollar, en ökning med 7% från 1,39 miljarder dollar under samma period förra året.	1.500
main-news	MSRpar	Bolivias armé kämpade för att stoppa kolumner av demonstranter från att strömma in i den matsvälta huvudstaden på onsdagen när ett populärt uppror mot presidenten sprids.	Bolivias armé kämpade för att stoppa en kolumn av dynamitbärande gruvarbetare från att strömma in i den belägrade huvudstaden på onsdagen och lämnade två döda som ett populärt uppror mot presidentens spridning.	2.800
main-news	MSRpar	A920 levereras med en skrivare, skanner och kopiator för 89 $.	Dells Personal All-in-One A920 är en enhet på grundnivå som kombinerar skrivar-, skanner- och kopieringsfunktioner för $ 89.	3.600
main-news	MSRpar	Men under de första 30 sekunderna efter att Young kom in i ringen visste familjen att det var en ojämn match, sa Meyers.	Men under de första 30 sekunderna av matchen visste familjemedlemmar att det var en ojämn match, sa Jodie Meyers, Stacy Youngs syster.	4.200
main-news	MSRpar	Singapore rapporterade inga misstänkta SARS-fall på onsdag, men tjänstemän satte 70 personer i karantän som hade kontakt med den taiwanesiska patienten.	Singapore satte fortfarande 70 personer i karantän som hade varit i nära kontakt med forskaren.	3.000
main-news	MSRpar	Nedströms vid Mount Vernon, förväntades Skagitfloden att stå på 36 fot - 8 fot över översvämningsstadiet - ikväll, sa Burke.	Skagit förväntades vapen under natten vid 38 fot vid Mount Vernon, 10 fot över översvämningsstadiet, sa National Weather Service.	3.000
main-news	MSRpar	På måndag sjönk Dow 5,25, eller 0,1 procent, till 8 983,80, efter att ha tappat 2,3 procent förra veckan.	I början av handeln sjönk Dow Jones industrigräns 39,94, eller 0,4 procent, till 8 945,50, efter att ha sjunkit 3,61 poäng på måndagen.	1.600
main-news	MSRpar	De skadade fördes till sjukhus i Jefferson City och Columbia, en collegestad cirka 30 mil norrut.	"De skadade fördes till sjukhus i Jefferson City och Columbia, cirka 48 km norr; deras villkor var inte omedelbart tillgängliga."	4.000
main-news	MSRpar	Dollarn var 117,85 yen mot den japanska valutan, en ökning med 0,1 procent.	Mot schweiziska franc låg dollarn på 1,3289 franc, en ökning med 0,5 procent dagen.	1.333
main-news	MSRpar	Förutom O'Connor anslöt sig Rehnquists majoritetsuppfattning till justices David Souter, Ruth Bader Ginsburg och Stephen Breyer.	I majoritetsuppfattningen anslöt sig domarna Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg och Stephen G. Breyer.	3.600
main-news	MSRpar	Martin, 58, kommer att frigöras idag efter att ha avtjänat två tredjedelar av sin femårsstraff för mordet på den 16-årige Fred Barras.	Martin avtjänade två tredjedelar av ett femårigt straff för mordet på Barras och för att ha sårat Fearon.	3.000
main-news	MSRpar	IDEC-aktieägare skulle äga 50,5 procent av aktierna i det kombinerade företaget och Biogen-aktieägarna de återstående 49,5 procenten.	Företagen sa att Idec-innehavare skulle äga cirka 50,5 procent av aktierna i det kombinerade företaget.	3.000
main-news	MSRpar	"Icke desto mindre insisterade guru med öppen källkod: ""Denna attack var fel och den var farlig för våra mål."""	"""Denna attack var fel och den var farlig för våra mål"", sa Raymond."	3.500
main-news	MSRpar	Frank Quattrone, den tidigare Credit Suisse First Boston-teknologinvesteringsbank-gurun, uppgav enligt uppgift att han inte var skyldig på tisdag för anklagelser om hinder för rättsväsendet och manipulering av vittnen.	NEW YORK - (Dow Jones) - Tidigare stjärna investeringsbankir Frank Quattrone erkände sig inte skyldig på tisdagen för brott mot rättsliga hinder och vittnesmissbruk.	4.000
main-news	MSRpar	Blue-chip Dow Jones industriella genomsnitt. DJI föll 86,56 poäng, eller 0,94 procent, till 9 109,99 efter att ha avgivit mer än 1 procent tidigare.	Dow Jones industriella medelvärde. DJI föll 79,43 poäng, eller 0,86 procent, till 9 117,12 på fredag.	2.200
main-news	MSRpar	Dow Jones industrigräns slutade dagen med 10,89 till 9 837,94 efter att ha stigit 111,04 onsdag.	Dow Jones industriella genomsnitt sjönk 10,89 poäng, eller 0,11 procent, till 9 837,94.	3.400
main-news	MSRpar	Perry har sedan dess kallat två speciella lagstiftningssessioner för att försöka tvinga fram distriktsplanen.	Sedan dess har regeringen i Texas, Rick Perry, kallat till två specialsessioner som försöker driva igenom åtgärden.	3.500
main-news	MSRpar	"Byrån kommer att ""betrakta skatteredovisningar eller betalningar som förfaller i rätt tid"" den 15 augusti om de lämnas in den 22 augusti."	Byrån sa att den skulle betrakta alla skattedeklarationer eller betalningar som ska betalas från fredag till 22 augusti om de är klara senast den 22 augusti.	4.250
main-news	MSRpar	Demokrater har för närvarande en 17-15 fördel i statens kongressdelegation.	Texas kongressdelegation är nu 17-15 demokratisk.	2.600
main-news	MSRpar	Chaudhry släpptes 56 dagar senare och Fiji-militären installerade en inhemsk regering ledd av Qarase, som vann demokratiska val i september 2001.	Den fijianska militären installerade en helt inhemsk regering ledd av Qarase, som vann demokratiska val i september 2001.	3.000
main-news	MSRpar	Ny legitim nedladdningstjänst lanseras med tanke på PC-användare.	BuyMusic är den första prenumerationsfria nedladdningstjänsten för PC-användare.	2.400
main-news	MSRpar	Den 30-åriga obligationen US30YT = RR steg 22/32 för en avkastning på 4,31 procent, mot 4,35 procent vid onsdagens slut.	Den 30-åriga obligationen US30YT = RR växte 1-3 / 32 för en avkastning på 4,30 procent, ned från 4,35 procent sent på onsdagen.	3.800
main-news	MSRpar	Förra veckan bad hans advokater Gov Mark R. Warner att bevilja nåd, men guvernören vägrade att ingripa.	Förra veckan bad hans advokater Warner att bevilja godhet under vissa förhållanden som skulle ha lett till en ny dom.	3.000
main-news	MSRpar	Regeringen Linda Lingle och hennes anställda var på marinbasen och såg lanseringen.	Regeringen Linda Lingle och andra dignitarier är planerade att vara vid basen för att se lanseringen.	3.500
main-news	MSRpar	"Det bästa utredarna kan göra är att prata om processen och innehållet i isolerade affärsbeslut ... och ifrågasätta hans kompetens som chef. """	"Ebbers advokat, Reid Weingarten, sade trots den grundliga utredningen, ""det bästa utredarna kan göra är att ta hand om processen och innehållet i isolerade affärsbeslut."""	3.500
main-news	MSRpar	"Justitiedepartementet väckte talan på torsdagen mot delstaten Mississippi för att de inte hade avslutat vad federala tjänstemän kallar ""störande"" missbruk av ungdomar och ""medvetslösa"" förhållanden vid två statliga anläggningar."	Justitiedepartementet inlämnade en civilrättslig rättegång mot staten Mississippi och påstod missbruk av ungdomsförbrytare vid två statliga anläggningar.	3.750
main-news	MSRpar	Chelsea-försvararen Marcel Desailly har varit den senaste som uttalade sig.	Marcel Desailly, Frankrikes kapten och Chelsea-försvarare, tror att den senare är sant.	2.250
main-news	MSRpar	Hon var den enda kvinnan i sin enhet och medlem i Teamsters Local 995.	Hon var den enda kvinnan som var anställd som lagerarbetare och operatör av tung utrustning och den enda kvinnan i hennes Teamsters lokala.	3.250
main-news	MSRpar	Specialpolisen häktade Khodorkovsky tidigt på lördag i den sibiriska staden Novosibirsk, där hans flygplan hade gjort ett tankstopp.	Polisen häktade Khodorkovsky tidigt på lördag när hans jetplan gjorde ett tankstopp i den sibiriska staden Novosibirsk.	4.800
main-news	MSRpar	Sony Ericsson sa också att man skulle stänga sitt GSM / UMTS FoU-centrum i München, Tyskland, för att öka lönsamheten.	Sony Ericsson sa också att man planerar att stänga sin FoU-webbplats i München, Tyskland, för GSM- och UMTS-telefoner.	3.800
main-news	MSRpar	Men landet krypterar för att förhindra att det sprider sig till det stora landskapet där de flesta av dess 1,3 miljarder människor bor.	Kina krypterar för att förhindra att sjukdomen sprids till landsbygden, där de flesta av dess 1,3 miljarder människor bor.	3.400
main-news	MSRpar	Kansas avdelningar för hälsa och miljö visar att 88 aborter utfördes på flickor i åldern 14 år och yngre förra året.	Statistik från Kansas Department of Health and Environment visar att 11 844 aborter utfördes i staten förra året.	2.000
main-news	MSRpar	"""Upptäckten att MAP-felet finns hos de allra flesta Crohns drabbade innebär att det nästan säkert orsakar tarminflammation"", heter det i ett uttalande."	Forskarna säger att det faktum att MAP-felet är närvarande hos de allra flesta Crohns-patienter innebär att det nästan säkert orsakar tarminflammation.	4.600
main-news	MSRpar	Livslängden för pojkar födda 2001 var 74,4 år, en ökning med två år sedan 1990.	Enligt rapporten har den genomsnittliga livslängden ökat med nästan två år sedan 1990.	3.500
main-news	MSRpar	Under hela tolvmånadersperioden ökade höghastighets kabelmodemanslutningar med 49 procent.	För helårsperioden som slutade den 30 juni 2003 ökade höghastighetslinjerna med 45 procent.	3.333
main-news	MSRpar	Vi tror att rapporten stämmer helt överens med vad domstolarna har avgjort ... att avdelningens handlingar är helt inom lagen.	Comstock sa att flera federala domstolar har beslutat att kvarhållandena helt omfattas av lagen.	2.667
main-news	MSRpar	Ja, Weill, en självbeskriven arbetsnarkoman, sa att han planerade att vara mycket engagerad i företaget.	Fortfarande kommer Herr Weill att förbli mycket starkt i företaget.	3.200
main-news	MSRpar	Gregory Parseghian, en tidigare investeringsbanker, utsågs till verkställande direktör.	Greg Parseghian utsågs till ny verkställande direktör.	3.800
main-news	MSRpar	"Rapporten citerar äktenskapet mellan den påstådda operativa befälhavaren för Bali-bombningarna, Mukhlas, och Farida, en ""mycket kosmopolitisk och välutbildad ung kvinna""."	Rapporten citerar äktenskapet mellan den påstådda operativa befälhavaren för Bali-bombningarna, Mukhlas, som ett exempel på hur JI använder äktenskapet för att växa.	3.400
main-news	MSRpar	Frihetsrådet Cradle of Liberty Council är inte den första som stöder den nationella gruppens inställning.	Filadelfias råd är inte det första som trotsar den nationella politiken.	3.400
